1,书就不提了吧...论斤买来装样子的[嘻嘻]//@宋老师朴实无华: 谢谢姐啊[哈哈]我春节前去看看。[哈哈][哈哈]
0,的确让人很尴尬 //@江筱湖:周冒是至今错的，尴尬和肺高中的时候改正的 //@罗渝:全中 //@李杨融容:[晕] //@米susu: 对那个冒上面是不是曰，还真是完全没有印象呢，中国汉字太吓人鸟@李杨融容 @浅浅浅浅黛  //@神马都补血: 嗯[呵呵]
0,极少的愿意自己掏钱买的杂志，唉 //@子轩大灰狼:有句话叫如果你觉得钱多就做杂志吧 //@Little13D:[泪] //@智能荷花:@小谢宇 //@小狐狸是小马:我的妈 啊~ //@卡米CAMILLE: 额。。。 //@朱丽叶之家:Finally... //@树的消息: 又一本没撑住
0,现在深有体会！[悲伤]
0,超爱移轴的成像啊啊啊，可惜我没镜头也不会拍[泪][泪] //@TatianaXiong:要镜头把？
0,不要啊~~[泪]//@大尸凶的漫画: 那一大片红色不就是长江流域吗[奥特曼]//@宁清平律师: 有几分道理。
0,为什么录了毕业歌会被删掉！！算了，我就不艾特你们了，太刺激了！[抓狂]
0,惊闻，一位可敬又可爱的老人永远的离开了我们，离开了这个她满怀爱意与留恋的世界。那亲切慈祥的目光，似乎依然暖暖的洒在身上；那柔软温热的双手仿佛仍在传递关怀与力量；[泪] ，您一路走好...
0,儿子说话不清楚，但今早他说了一句话：妈妈，我永远要看见你！[泪]这比＂我爱你＂生动多了[呵呵]
1,病了一天的手机终于修好了，虽然还是丢了部分通讯录，虽然恢复 ~升级~再恢复~再升级~再越狱的过程极为不顺利，但是@长瘦詹 一直很耐心，我感激涕零[抱抱][抱抱][抱抱]
1,[鼓掌]好有趣的工作～//@胡起哄: 转发微博
0,1、深圳刚开放时，进深圳也办证；2、北京亚运会时，不是北京户口的，没有证明，坐火车到保定，一律清下车，混进北京，连旅馆都不让住。这俩事我都经历过。@瀛海客 //@梁冬的微博:太君，俺可是良民啊！[抓狂]
0,这两天正馋新鲜鸡纵菌就吃到，清甜弹牙得犹如藕尖，幸福到爆；当天到货的松茸据说＂舌尖上的中国＂都没赶上，简单烤制不沾任何调料品尝最原始的含蓄香味。牛肝菌就不必多说了，加大蒜油和辣椒爆炒，浓香四溢，霸道得紧，必点的。虽然价钱实在不亲民，但是算了，也不是我买单[泪]
1,祝大二乖生日快乐！[爱你]
1,山口百惠....[汗]//@斯琴塔娜nono: [嘻嘻][鼓掌][鼓掌][鼓掌][鼓掌]//@毛毛528:哎哟~[哈哈]//@导演秋淇: 领导这照片很像：山口百慧
1,//@相声演员姜涵瀚: @草根赵华都 //@演?李又麟:?都?了，接下???要放血了[嘻嘻] //@于淼字帆?: //@后余万凯: //@石头大律师:？？？？？？？ //@为常识而奋斗: //@新密苏里号:是非颠倒才是这个国家的特色 //@wh乡下人: [怒]严惩！ //@momeyil: //@飞鱼0酒窝: 转发微博
0,我要向叶波蜀叔学习上海闲话。 因为我老在自己节目里讲的洋经浜。//@24小时不够睡丹彤1982://@闲不下来的女王: [赞] [赞] //@DJ臻臻小厨娘:哇，最新消息，快散播。  //@陈Meg蒙陈俪群:大噶来快滴来听欧[话筒][话筒]  //@黛诺不哭:要死了 →_→  这是什么时候的古董照  [衰] //@hellokandy
0,[泪][心]拍的太好了[good][good][good] //@巴依尔-: 天时地利人和的游牧
1,滑雪啦！[嘻嘻][嘻嘻][嘻嘻][嘻嘻][耶][耶][耶]
1,前天外景冻感冒，今天二十五片暖宝宝，贴满前胸后背，有了这些盔甲，今天的外景戏，就不怕冷啦！[哈哈][哈哈][哈哈]＜家和万事兴＞@简远信
1,[鄙视]//@懒骆驼: 基情澎湃啊，可惜距离太远，只能撸了。 //@叁魂不见柒魄:一打?，居然是?情?，?屎我了。 //@风惹尘埃: 是够吵的，爱特来爱特去，好累的[哈哈][哈哈][哈哈][哈哈] //@87年柿子:?…私聊一边去[衰]欧洲杯将是中国队问鼎
0,中枪了。。。真正像我这样脸型好的中分是随时随地可以把头发扎起来的好伐[抓狂] //@William小白叔叔:WTF! @姜川JimmyJiang @杰决绝杰 五虎你们小心点儿！
1,[国旗] //@七洲游侠:敦沙卡兰海洋公园，美得很惊艳[赞] //@美丽沙巴: 看来许多人都对这里很有兴趣哦！这里的正确英文名字是Tun Sakaran Marine Park，从仙本娜乘坐快艇到这个地方只需要45分钟到1个小时哦～快来沉浸在这蓝色天堂里吧！[嘻嘻][鼓掌]
0,果然要疯鸟！[怒]
0,回复@邪恶的草莓香:抱歉我把汤包写成泡包了[偷笑] //@邪恶的草莓香:我想了半天“泡包”是什么东西[晕] 原来是汤包
0,哇！看预告片的时候就喜欢，@花生屯?涩夫  估计也就你能陪我看这了，@-小杜-  他喜欢爱情片[泪][泪][泪]//@环球高清影城:阿汤哥2013科幻大作《遗忘星球》最新预告、海报、剧照
0,回复@扎西拉姆多多:我真的会买~只是字太丑了~~写不下手。。。[泪] //@扎西拉姆多多:回复@天堂尘爱:[嘻嘻] //@扎西拉姆多多:叮咚，广告时间，请不要走开：以下是各网站的购买链接 京东商城：http://t.cn/zTP2R9l ，当当网： http://t.cn/zTvXRTT ，卓越亚马逊：http://t.cn/zTvXEI5
